timestamp,new_position,prev_position,turnover,cost
2024-09-14 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-14 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-14 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-14 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-15 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-15 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-17 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-19 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-19 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-20 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-20 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-21 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-22 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-22 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-22 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-23 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-23 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-24 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-24 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-25 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-26 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-27 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-28 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-28 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-30 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-30 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-30 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-30 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-01 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-01 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-02 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-02 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-02 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-02 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-03 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-03 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-03 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-04 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-05 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-07 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-07 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-07 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-08 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-09 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-10 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-10 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-10 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-15 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-15 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-15 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-16 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-16 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-17 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-17 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-18 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-18 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-18 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-19 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-21 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-21 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-22 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-22 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-23 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-23 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-23 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-24 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-25 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-25 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-25 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-26 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-27 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-27 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-29 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-29 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-29 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-31 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-01 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-01 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-02 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-03 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-03 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-03 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-04 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-04 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-05 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-05 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-06 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-06 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-08 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-09 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-09 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-09 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-10 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-10 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-10 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-11 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-12 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-12 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-12 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-13 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-14 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-14 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-16 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-17 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-17 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-17 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-18 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-18 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-19 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-19 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-20 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-20 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-21 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-21 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-21 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-21 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-22 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-22 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-23 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-24 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-24 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-24 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-26 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-26 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-28 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-28 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-28 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-30 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-30 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-01 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-04 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-04 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-07 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-07 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-08 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-10 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-10 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-13 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-13 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-15 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-16 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-16 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-16 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-17 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-18 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-19 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-19 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-20 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-23 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-24 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-25 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-27 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-27 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-28 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-28 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-28 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-30 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-30 20:00:00+00:00,1.0,0.0,1.0,0.0
