timestamp,new_position,prev_position,turnover,cost
2024-09-04 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-13 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-13 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-14 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-15 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-15 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-19 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-20 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-20 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-21 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-21 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-22 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-28 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-28 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-28 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-28 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-29 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-29 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-30 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-01 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-01 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-02 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-04 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-04 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-04 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-04 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-05 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-06 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-07 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-11 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-11 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-12 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-12 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-13 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-14 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-14 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-15 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-18 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-18 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-19 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-20 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-20 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-21 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-21 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-22 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-22 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-23 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-23 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-23 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-23 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-23 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-24 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-24 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-25 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-27 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-29 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-31 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-31 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-31 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-31 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-01 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-02 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-02 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-03 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-06 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-07 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-07 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-08 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-08 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-10 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-10 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-12 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-13 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-13 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-13 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-13 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-14 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-15 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-16 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-16 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-20 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-20 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-21 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-21 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-22 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-23 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-23 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-27 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-28 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-28 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-03 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-03 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-05 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-07 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-08 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-08 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-09 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-10 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-11 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-11 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-12 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-12 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-13 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-13 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-17 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-19 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-20 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-20 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-21 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-21 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-22 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-22 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-22 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-23 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-23 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-24 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-25 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-25 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-26 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-27 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-29 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-29 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-30 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-30 22:00:00+00:00,0.0,1.0,1.0,0.0
