timestamp,new_position,prev_position,turnover,cost
2024-07-05 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-05 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-06 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-06 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-06 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-06 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-07 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-08 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-08 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-08 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-10 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-10 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-10 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-11 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-11 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-11 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-12 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-12 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-12 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-13 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-14 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-14 11:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-14 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-14 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-15 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-15 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-16 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-16 16:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-17 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-17 18:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-17 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-17 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-19 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-19 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-19 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-21 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-23 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-24 06:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-24 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-25 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-25 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-25 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-07-26 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-07-27 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-27 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-28 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-28 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-29 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-29 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-30 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-30 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-07-31 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-07-31 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-01 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-01 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-01 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-02 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-02 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-03 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-03 13:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-03 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-03 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-04 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-04 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-05 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-05 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-05 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-06 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-06 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-07 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-07 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-08 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-09 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-09 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-10 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-10 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-11 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-11 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-12 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-12 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-13 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-13 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-14 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-14 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-15 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-15 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-18 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-18 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-19 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-20 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-20 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-21 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-21 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-22 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-23 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-23 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-23 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-24 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-24 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-24 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-26 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-26 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-26 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-27 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-27 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-08-27 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-08-27 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-28 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-08-28 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-08-31 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-01 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-02 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-02 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-03 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-03 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-04 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-04 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-06 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-07 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-07 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-13 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-13 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-14 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-15 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-15 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-16 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-17 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-17 12:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-17 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-17 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-19 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-20 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-20 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-21 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-21 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-22 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-28 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-09-28 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-09-28 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-09-28 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-09-30 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-01 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-01 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-01 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-02 09:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-04 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-04 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-05 04:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-07 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-07 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-12 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-12 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-12 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-12 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-13 09:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-14 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-14 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-14 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-15 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-19 07:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-19 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-20 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-20 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-21 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-21 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-22 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-22 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-23 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-23 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-23 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-23 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-10-23 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-10-24 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-24 09:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-24 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-24 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-25 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-25 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-27 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-28 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-28 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-29 13:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-31 14:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-31 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-10-31 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-10-31 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-01 05:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-02 06:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-02 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-03 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-06 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-06 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-07 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-07 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-07 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-07 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-10 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-10 08:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-13 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-13 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-15 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-15 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-16 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-16 20:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-20 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-20 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-21 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-21 15:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-21 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-23 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-23 20:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-25 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-26 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-26 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-28 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-28 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 19:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-03 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-03 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-05 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 12:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 14:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-06 20:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-06 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-07 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-07 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-08 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-08 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-09 18:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-10 00:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-11 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-11 22:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-12 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-12 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-13 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-13 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-14 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-14 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-17 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-18 14:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-18 15:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-18 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-18 20:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-19 13:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-20 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-20 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-20 18:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-20 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-21 14:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-21 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-22 07:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-22 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-22 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-22 19:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-23 00:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-23 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-23 22:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-23 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-24 22:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-25 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-25 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-26 12:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-27 10:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-28 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-28 17:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-29 08:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-29 16:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-30 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-30 22:00:00+00:00,0.0,1.0,1.0,0.0
