timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-15 17:00:00+00:00,2526.9,2537.27,2526.54,2534.36,13.7718,0.0028964395648235584,-0.002510301628190395,0.0010106274645458396,0.02736054253713174,0.04043386243615759,54.04268538471215,-0.05673197638407146,-2.352497048812079,2.2957650724280074,13.103571428571481,-0.10355264345253884,0.00423381050837293,0.0029522339625628383,0.0015455466109613675,-0.0029083112790795292,0.0012736720340906138,0.0015455466109613675,0.009422919255214374,0.002900638298714231,1.0,1.0,1.0,0.0,0.0,0.002900638298714231,0.002900638298714231,0.932511538818133
2024-01-15 18:00:00+00:00,2532.43,2552.45,2532.33,2538.28,18.9329,0.0015455466109613675,-0.00031512439796275396,0.0018730991061499652,0.02739519748440729,0.04047048432167231,55.65681079756182,0.9773463303904464,-1.6865283729715739,2.66387470336202,13.992857142857181,0.2556416885474849,0.0079266274800258,0.0023100342358921525,-0.0006739115696886631,-0.009261597600424947,-0.001419289962592097,-0.0006739115696886631,0.008782048420565796,0.0015467415836740717,1.0,1.0,1.0,0.0,0.0,0.0015467415836740717,0.0015467415836740717,0.9339538931924789
2024-01-15 19:00:00+00:00,2539.46,2547.07,2532.13,2536.57,10.7728,-0.0006739115696886631,-0.00104811073860616,0.012943289739039665,0.024493239952063196,0.040237358324930805,54.75339350572109,1.6399735356362726,-1.0212279912500046,2.661201526886277,14.580000000000025,-0.2855878775780253,0.005889843371166596,-0.001138037220511397,-0.0021982931634223564,-0.0073478391042539415,-0.0016729471833702417,-0.0021982931634223564,0.008356420670342368,-0.0006736845422884441,1.0,1.0,1.0,0.0,0.0,-0.0006736845422884441,-0.0006736845422884441,0.933324702891425
2024-01-15 20:00:00+00:00,2537.34,2539.52,2526.32,2531.0,8.7547,-0.0021982931634223564,0.008754128374568074,0.007877648262362839,0.02451464800778255,0.04007343092068287,51.80371453816374,1.6961062629870867,-0.4777611404025864,2.173867403389673,14.988571428571438,-0.40811816177236554,0.005215329909126755,-0.0024986797197065216,-0.001581653156929863,-0.0075471757035083875,0.004541233620004902,-0.001581653156929863,0.008019296976664465,-0.002195878686572894,1.0,1.0,1.0,0.0,0.0,-0.002195878686572894,-0.002195878686572894,0.9312752350686937
2024-01-15 21:00:00+00:00,2532.32,2532.32,2522.79,2527.0,19.4008,-0.001581653156929863,0.004131991492296243,0.001338449736702213,0.024094662974999816,0.03589630529462621,49.73172886923987,1.4016677301369782,-0.1018753662946735,1.5035430964316516,14.92500000000002,0.3905408334996434,0.003771270280965651,-0.0021008403361345183,-0.004807739710384112,-0.00446185857475159,0.00723926542382043,-0.004807739710384112,0.007667046680350894,-0.00158040300276574,1.0,1.0,1.0,0.0,0.0,-0.00158040300276574,-0.00158040300276574,0.9298034448907898
2024-01-15 22:00:00+00:00,2527.0,2527.02,2502.73,2514.88,12.9372,-0.004807739710384112,-0.004819611424640007,0.0012533299429812056,0.0241124214560063,0.03464825317465474,43.99041585501639,0.18817124166298527,-0.04386604470314175,0.23203728636612703,16.070714285714303,-0.032773248335137735,0.009658512533401182,-0.004796201028887967,0.001239846926482431,0.002827148847054805,0.009639734963325954,0.001239846926482431,0.007318910625793359,-0.004796201028888002,1.0,1.0,1.0,0.0,0.0,-0.004796201028888002,-0.004796201028888002,0.925343920651741
2024-01-15 23:00:00+00:00,2515.28,2522.64,2515.28,2518.0,2.0182,0.001239846926482431,-0.006476204062981369,0.016695386698303758,0.018986569425788653,0.03320175344852484,45.727396506732234,-0.5158293831145784,-0.13825871238542908,-0.3775706707291493,15.0564285714286,-0.9999042637144941,0.0029229547259728645,0.001081390541013247,-0.0023976297626768506,0.006996910025784227,0.005335226054037295,-0.0023976297626768506,0.007139782086942757,0.001240615854434468,1.0,1.0,1.0,0.0,0.0,0.001240615854434468,0.001240615854434468,0.926491916990506
2024-01-16 00:00:00+00:00,2518.0,2518.0,2507.12,2511.97,6.1955,-0.0023976297626768506,-0.010419380436619441,0.009499710454456783,0.01872595774275099,0.033201975954157165,42.95476963240715,-1.542544067676772,-0.4191157834436977,-1.1234282842330745,14.845000000000027,-0.4795604211024322,0.004331261917936962,-0.0023947577442415408,0.001503663971826844,0.00817518865568595,0.013570091952543063,0.001503663971826844,0.006990275954480852,-0.0023947577442415824,1.0,1.0,1.0,0.0,0.0,-0.0023947577442415824,-0.0023947577442415824,0.9242731932973158
2024-01-16 01:00:00+00:00,2512.05,2522.19,2507.8,2515.75,3.2748,0.001503663971826844,-0.008241804895103755,0.0032089591660026113,0.017120234321050334,0.03316506162102725,45.19798341071053,-2.027832848257731,-0.7408591964065043,-1.2869736518512265,15.195714285714303,-0.8258734193378037,0.005719964225380055,0.0014729006190162687,0.002481267711422165,0.008643841887921963,0.004924751027781381,0.002481267711422165,0.006778060415061182,0.0015047950413420441,1.0,1.0,1.0,0.0,0.0,0.0015047950413420441,0.0015047950413420441,0.925664035015435
2024-01-16 02:00:00+00:00,2516.28,2528.39,2515.02,2522.0,7.9845,0.002481267711422165,-0.0035622440202592084,0.007574210782178154,0.0171399096215334,0.03240542011807397,48.78413573224834,-1.8863601510124681,-0.9699593873276972,-0.916400763684771,15.218571428571424,-0.18438630663292743,0.00530134813639964,0.0022731969415167625,0.0054096081052117965,0.0050151587907781665,0.004699487275932439,0.0054096081052117965,0.006571006917391847,0.0024843486037959828,1.0,1.0,1.0,0.0,0.0,0.0024843486037959828,0.0024843486037959828,0.9279637071684098
2024-01-16 03:00:00+00:00,2522.52,2538.11,2522.0,2535.68,2.8321,0.0054096081052117965,0.0034290172418823548,0.012636292215214822,0.017881234238784766,0.03286747387217263,55.628417409737935,-0.6627406856378002,-0.9085156469897179,0.24577496135191768,15.575000000000014,-0.8139444214912651,0.006353325340737052,0.00521700521700516,-0.0012193511327751743,-0.001322018104900515,0.009021838302299573,-0.0012193511327751743,0.006412338710443414,0.0054242664551942266,1.0,1.0,1.0,0.0,0.0,0.0054242664551942266,0.0054242664551942266,0.9329972295768411
2024-01-16 04:00:00+00:00,2535.86,2539.47,2531.92,2532.59,10.9462,-0.0012193511327751743,0.00701740581949149,0.00879640809753161,0.017824209763229373,0.032855316469338085,53.87702274343244,0.05699240758349333,-0.7154140360750757,0.772406443658569,13.764285714285702,0.3037320261734826,0.002981137886511329,-0.0012895033637503575,0.0019723172040629106,0.0039132206678275825,0.015480191353224747,0.0019723172040629106,0.006260346890564819,-0.0012186080262492904,1.0,1.0,1.0,0.0,0.0,-0.0012186080262492904,-0.0012186080262492904,0.9318602716644103
2024-01-16 05:00:00+00:00,2534.56,2542.53,2531.89,2537.59,13.6286,0.0019723172040629106,0.007749876097072068,0.00854049832613368,0.01779813628648768,0.032758409978972,56.27588103530983,1.0190967694229585,-0.3685118749754689,1.3876086443984272,13.347142857142867,0.6534195402784525,0.004192954732640153,0.0011954737705953697,-0.0011474153857214439,0.003057282110650233,0.010790449434916726,-0.0011474153857214439,0.006096235868053867,0.001974263501000939,1.0,1.0,1.0,0.0,0.0,0.001974263501000939,0.001974263501000939,0.9337000093867902
2024-01-16 06:00:00+00:00,2534.15,2539.25,2530.15,2534.68,0.3474,-0.0011474153857214439,0.00900009047402735,0.00795762794009997,0.01783908601278789,0.032776304812694154,54.4992967096633,1.5291318475651678,0.011016869532658475,1.5181149780325094,13.043571428571406,-1.382151590088892,0.0035901967901273177,0.00020914310518309703,-0.00092756879046689,0.0017974273254931046,0.009154397511359757,-0.00092756879046689,0.0059208140824337455,-0.0011467573563894717,1.0,1.0,1.0,0.0,0.0,-0.0011467573563894717,-0.0011467573563894717,0.932629282032365
2024-01-16 07:00:00+00:00,2541.36,2541.36,2526.58,2532.33,4.2243,-0.00092756879046689,0.006568857711733598,0.006616558342583407,0.017883012810956136,0.03278703809124914,53.04299578831125,1.7238415885876748,0.35358181334366173,1.370259775244013,13.332857142857133,-0.6730928597410173,0.005836522096251358,-0.003553215601095555,0.004015887639952799,-0.0003396658668464197,0.0157500229226103,0.004015887639952799,0.005724569293471781,-0.000927138731516397,1.0,1.0,1.0,0.0,0.0,-0.000927138731516397,-0.000927138731516397,0.9317646053028464
2024-01-16 08:00:00+00:00,2528.83,2544.38,2526.32,2542.52,1.983,0.004015887639952799,0.008103477640264197,0.010469478219981478,0.018268572844370085,0.03303944987754302,58.25234335447356,2.6696245299749535,0.8167903566699202,1.8528341733050333,13.18571428571428,-1.1006839261174293,0.007103188962132036,0.005413570702656982,0.0011163786468855817,0.0014816826290295813,0.016782536103381148,0.0011163786468855817,0.0055360131525303315,0.004023962121840308,1.0,1.0,1.0,0.0,0.0,0.004023962121840308,0.004023962121840308,0.9355139907810566
2024-01-16 09:00:00+00:00,2544.38,2548.28,2540.94,2545.36,3.1846,0.0011163786468855817,0.003810248181938033,0.006511394256522583,0.01763784984891074,0.032806322086254634,59.59764139939575,3.6067521959621445,1.374782724528365,2.2319694714337794,12.642857142857142,-0.8435990819580571,0.0028836785366314175,0.00038516259363774994,-0.0024072701708785166,-0.006776372970790576,0.023156742596491326,-0.0024072701708785166,0.0053073507102962885,0.0011170020294826166,1.0,1.0,1.0,0.0,0.0,0.0011170020294826166,0.0011170020294826166,0.9365589618073684
2024-01-16 10:00:00+00:00,2542.66,2542.81,2534.15,2539.24,4.8382,-0.0024072701708785166,0.0026223291438345333,-3.938108684452258e-05,0.017351336800391567,0.032788465946617655,55.450848292138986,3.8116613109555146,1.862158441813795,1.9495028691417196,12.5007142857143,-0.5439297345509961,0.0034104692742709846,-0.0013450480992346886,-0.003064661982806458,-0.0021130988403387156,0.019329624223036433,-0.003064661982806458,0.0049822460345394105,-0.0024043750196437452,1.0,1.0,1.0,0.0,0.0,-0.0024043750196437452,-0.0024043750196437452,0.9343071228351753
2024-01-16 11:00:00+00:00,2535.27,2537.82,2527.81,2531.47,2.9725,-0.003064661982806458,-0.0024146500430347593,-0.003651279637134482,0.017606173070544698,0.032782321054770726,50.63382940287474,3.3089358447996347,2.151513922410963,1.1574219223886715,12.636428571428562,-0.8529865980051217,0.003954224225450121,-0.0014988541654341282,0.005837236135829009,0.010683522274046361,0.021377855105207223,0.005837236135829009,0.004553396588642396,-0.0030599706998944987,1.0,1.0,1.0,0.0,0.0,-0.0030599706998944987,-0.0030599706998944987,0.9314481704145969
2024-01-16 12:00:00+00:00,2531.7,2547.45,2531.7,2546.29,3.0464,0.005837236135829009,0.004570001478515595,0.0028355871179608907,0.018582835957794565,0.03330545029697546,58.10873187441368,4.059576167956038,2.533126371519978,1.5264497964360602,12.042857142857136,-0.852238928762079,0.006185469840434514,0.00576292609708897,-0.007141676952934686,0.010085288056367507,0.01462378573204219,-0.007141676952934686,0.004092690921210123,0.005854305996120912,1.0,1.0,1.0,0.0,0.0,0.005854305996120912,0.005854305996120912,0.936901153023731
2024-01-16 13:00:00+00:00,2546.55,2548.13,2525.2,2528.17,35.1229,-0.007141676952934686,-0.0016441066839521432,-0.004365164605928587,0.019951450367429426,0.03406760244051111,48.449175996298294,3.155951621506574,2.6576914215172973,0.49826019998927684,13.126428571428603,3.347228377693158,0.009069801476957757,-0.007217608136498442,0.002256003959573351,0.014509540295057091,0.01930481721963968,0.002256003959573351,0.003546135835713288,-0.007116235778328428,1.0,1.0,1.0,0.0,0.0,-0.007116235778328428,-0.007116235778328428,0.9302339435178264
2024-01-16 14:00:00+00:00,2525.63,2537.95,2499.87,2533.88,73.0248,0.002256003959573351,-0.0034039903643316373,0.009891371630241475,0.015800999795743086,0.03413951756831864,51.20201161477468,2.8675169868638477,2.6996565345866075,0.16786045227724022,15.069285714285732,4.049144341431522,0.01502833599065462,0.003266511721827821,0.00973195913157869,0.009470069026205228,0.016889728655822438,0.00973195913157869,0.0030828824921042904,0.0022585506512615705,1.0,1.0,1.0,0.0,0.0,0.0022585506512615705,0.0022585506512615705,0.9323349239967842
2024-01-16 15:00:00+00:00,2533.03,2569.47,2525.89,2558.66,26.7408,0.00973195913157869,0.005211590120361605,0.01658284703647824,0.018197576027712384,0.03437638407388888,60.948214354933484,4.585609315996862,3.0768470908686587,1.5087622251282036,17.154285714285738,0.9294375073380808,0.01703235287220652,0.010118316798458626,0.005239001918150044,0.005406166515410547,0.004846249555129196,0.005239001918150044,0.0027426466806286074,0.00977946864097734,1.0,1.0,1.0,0.0,0.0,0.00977946864097734,0.00977946864097734,0.9414526641488987
2024-01-16 16:00:00+00:00,2558.52,2577.36,2550.3,2572.1,30.6627,0.005239001918150044,0.012857862209390142,0.017677985748076032,0.018445670345093604,0.034735968244668416,65.02799407944025,6.951572145762384,3.851792101847404,3.09978004391498,18.132142857142885,1.0968823866329331,0.010520586291357235,0.0053077560464643335,-0.0027174247142451526,0.005215565417983859,-0.0012955007482135868,-0.0027174247142451526,0.0025017223290128036,0.005252749486059027,1.0,1.0,1.0,0.0,0.0,0.005252749486059027,0.005252749486059027,0.9463978791466557
2024-01-16 17:00:00+00:00,2576.65,2577.74,2562.93,2565.12,16.66,-0.0027174247142451526,0.013205099477951343,0.012064121469007295,0.018613263555775007,0.03482764323453081,61.4381562495631,8.169217415284947,4.715277164534913,3.4539402507500343,18.03928571428573,0.20788318047617102,0.005773609031936106,-0.00447480255370353,-0.0027834673092784652,0.015423575272224864,-0.0006785610087800577,-0.0027834673092784652,0.002275815842705376,-0.0027137358578593895,1.0,1.0,1.0,0.0,0.0,-0.0027137358578593895,-0.0027137358578593895,0.9438296052862134
2024-01-16 18:00:00+00:00,2562.75,2569.33,2553.62,2557.99,32.309,-0.0027834673092784652,0.004584396032843961,0.0077351075487676725,0.018861922656617465,0.034890508196331126,57.92071251859429,8.46134157328379,5.464490046284689,2.9968515269991007,18.622142857142894,1.1261141924922784,0.006141540819158808,-0.0018573797678276141,0.005668056620783932,0.011972654037169923,0.0024130456677404154,0.005668056620783932,0.0020187618812677064,-0.002779597055888261,1.0,1.0,1.0,0.0,0.0,-0.002779597055888261,-0.002779597055888261,0.9412061392940997
2024-01-16 19:00:00+00:00,2560.26,2576.28,2558.7,2572.53,3.299,0.005668056620783932,0.017394129606562565,0.014077075739240275,0.019565466193718455,0.03497892791936766,62.620536648121266,9.75367427173569,6.322326891374889,3.4313473803608012,19.16857142857147,-0.6253810057792011,0.006833739548226991,0.004792482013545492,0.005048400820723629,0.005288166315750356,-0.007334814966788423,0.005048400820723629,0.0017993064868797465,0.005684150446249037,1.0,1.0,1.0,0.0,0.0,0.005684150446249037,0.005684150446249037,0.9465560965907805
2024-01-16 20:00:00+00:00,2572.57,2585.55,2572.53,2585.55,25.1427,0.005048400820723629,0.02018652646771281,0.0213237697233861,0.01982940860371364,0.035299236567500406,66.25510296644323,11.693665140645408,7.3965945412289935,4.297070599416414,19.448571428571476,0.6542235441119505,0.005035679062481863,0.005045538119468087,0.007490585139995817,-0.0006770677423092394,-0.015312635391072998,0.007490585139995817,0.0016701157759719677,0.005061165467458162,1.0,1.0,1.0,0.0,0.0,0.005061165467458162,0.005061165467458162,0.9513467736198578
2024-01-16 21:00:00+00:00,2585.8,2607.08,2582.63,2604.99,33.3071,0.007490585139995817,0.017945152476129923,0.03039600802031186,0.020706105838156626,0.036063089474831514,70.81767182975288,14.631109096165346,8.843497452216264,5.787611643949083,20.139285714285734,1.0834838190403333,0.009385832575172965,0.007421300951349524,-0.00623438854433337,-0.010628298347642224,-0.022736458171662373,-0.00623438854433337,0.0017437730354956627,0.007518709752276864,1.0,1.0,1.0,0.0,0.0,0.007518709752276864,0.007518709752276864,0.9584996738844705
2024-01-16 22:00:00+00:00,2604.99,2607.75,2588.74,2588.8,19.1607,-0.00623438854433337,0.0064717620136464085,0.02896935918636244,0.021186394438554128,0.03662056847952613,63.158710903632674,15.474279043126444,10.1696537703983,5.304625272728144,20.207142857142895,0.23705427948234586,0.007343170580964237,-0.0062149950671594135,-0.0010164311006356937,-0.004552994407552757,-0.014136847859013646,-0.0010164311006356937,0.0019776960764543625,-0.00621499506715939,1.0,1.0,1.0,0.0,0.0,-0.00621499506715939,-0.00621499506715939,0.9525426031394046
2024-01-16 23:00:00+00:00,2590.84,2598.46,2586.0,2586.17,12.215,-0.0010164311006356937,0.008172755627255706,0.02671308115924442,0.021302574924413325,0.0366187099433364,61.985935227032456,15.74873664780398,11.285470345879437,4.463266301924543,20.572857142857174,-0.197967255121926,0.00481793540254509,-0.001802504207129762,-0.0009168332373360045,-0.005848083276031672,-0.01610237811519232,-0.0009168332373360045,0.0023007760813600455,-0.0010159147095180066,1.0,1.0,1.0,0.0,0.0,-0.0010159147095180066,-0.0010159147095180066,0.9515749010974327
2024-01-17 00:00:00+00:00,2587.74,2590.0,2580.13,2583.8,35.9576,-0.0009168332373360045,0.010039389699198304,0.02819387768458525,0.021098417355143294,0.036278484004407995,60.88871009277227,15.595234923288444,12.14742326136124,3.4478116619272043,20.477142857142876,1.1146731213020664,0.0038199551048842366,-0.0015225640906735608,-0.002460645465337133,-0.005833998423888254,-0.012854148085084331,-0.002460645465337133,0.0027386514249088502,-0.0009164130741597942,1.0,1.0,1.0,0.0,0.0,-0.0009164130741597942,-0.0009164130741597942,0.9507028654170248
2024-01-17 01:00:00+00:00,2587.95,2591.01,2577.44,2577.45,26.1657,-0.002460645465337133,0.00191068761307722,0.024229568247421174,0.02140415157041158,0.036313859018639795,57.929910763837874,14.790693857946735,12.67607738067834,2.1146164772683953,20.630000000000045,0.49414278604324063,0.005264893596384087,-0.004057265403118298,-0.00015908460424387478,-0.005473837933362735,-0.012335955625707409,-0.00015908460424387478,0.003204222696742784,-0.002457620558866891,1.0,1.0,1.0,0.0,0.0,-0.002457620558866891,-0.002457620558866891,0.9483663985096022
2024-01-17 02:00:00+00:00,2580.48,2581.32,2573.52,2577.04,9.4294,-0.00015908460424387478,-0.0032967978118902293,0.021589215931755043,0.021377549965541826,0.03610366004054796,57.73483134457862,13.959093947973543,12.932680694137382,1.0264132538361608,20.045714285714343,-0.4918669618365529,0.0030267283394903384,-0.0013330853174603385,-0.0023115199691145093,-0.005006613961876811,-0.009372315215136104,-0.0023115199691145093,0.0036386814301464987,-0.0001590719509592109,1.0,1.0,1.0,0.0,0.0,-0.0001590719509592109,-0.0001590719509592109,0.9482155400163672
2024-01-17 03:00:00+00:00,2577.04,2578.64,2571.09,2571.09,25.0154,-0.0023115199691145093,-0.013098902921000662,0.013868087857428626,0.0210699296495745,0.03599092880362239,54.84821614366699,12.673833688616014,12.880911293033108,-0.2070776044170941,18.94714285714287,0.37512931308256114,0.002936497749981419,-0.002308850464098275,-0.000902748385192596,-0.00677489800650722,-0.011134888038445891,-0.000902748385192596,0.003975145433870202,-0.0023088504640982332,1.0,1.0,1.0,0.0,0.0,-0.0023088504640982332,-0.0023088504640982332,0.9460262521267353
2024-01-17 04:00:00+00:00,2573.37,2575.64,2563.09,2568.77,14.3852,-0.000902748385192596,-0.007767262761859935,0.01418469060501125,0.021044113322735543,0.035910570262229324,53.72038060251098,11.337361021727702,12.572201238772028,-1.2348402170443258,17.12357142857143,-0.2681574019997376,0.004885606730069149,-0.0017875392967198302,-0.0021004849748116564,-0.008801569224875473,-0.01407413796012407,-0.0021004849748116564,0.004257628383718894,-0.0009023410304579427,1.0,1.0,1.0,0.0,0.0,-0.0009023410304579427,-0.0009023410304579427,0.945172613823551
2024-01-17 05:00:00+00:00,2566.79,2572.93,2562.15,2563.38,2.6338,-0.0021004849748116564,-0.008851316636035838,0.010111888426136684,0.021158965038862547,0.03589482697958572,51.091807844173715,9.73109484656743,12.003979960331108,-2.272885113763678,14.780714285714273,-0.9272472825099404,0.0042053850775147445,-0.0013285075911936132,0.0003081393672420854,-0.006634321890657459,-0.013154829360852077,0.0003081393672420854,0.004462695862008442,-0.0020982805000058224,1.0,1.0,1.0,0.0,0.0,-0.0020982805000058224,-0.0020982805000058224,0.9431893765588255
2024-01-17 06:00:00+00:00,2570.2,2570.21,2562.07,2564.17,9.1533,0.0003081393672420854,-0.007626344031457811,0.011567443179100162,0.021096329052146985,0.03587634472918142,51.46664638020535,8.424748471765724,11.288133662618032,-2.8633851908523074,13.429285714285697,-0.5762668267385198,0.0031745165102157317,-0.002346120924441579,-0.004079804013744937,-0.004577239489584151,-0.011914687326790106,-0.004079804013744937,0.004621701165215198,0.000308186847053582,1.0,1.0,1.0,0.0,0.0,0.000308186847053582,0.000308186847053582,0.9434800551189616
2024-01-17 07:00:00+00:00,2563.65,2564.16,2553.25,2553.73,12.1263,-0.004079804013744937,-0.009245502579865625,0.008415207955821881,0.02154679771529572,0.03596179146233334,46.405066309047896,6.4724286798641515,10.324992666067256,-3.852563986203105,13.151428571428564,-0.423606039284128,0.004272182258891839,-0.0038694829637431287,-0.002929419603560905,-0.00347939683265345,-0.006978828646849328,-0.002929419603560905,0.0047159591002094185,-0.004071492919736186,1.0,1.0,1.0,0.0,0.0,-0.004071492919736186,-0.004071492919736186,0.9396386827546325
2024-01-17 08:00:00+00:00,2553.12,2553.79,2541.25,2546.26,21.6244,-0.002929419603560905,-0.012015837579182651,0.0014699007123081791,0.021433048358036867,0.036055179256273176,43.13613176108462,4.273176094415703,9.114629351736946,-4.841453257321243,12.924999999999986,0.10579869087232276,0.004924870201786134,-0.0026869085667730747,6.676235940640474e-05,0.0017814195636793474,-0.0027411014990200754,6.676235940640474e-05,0.0046823939669135796,-0.0029251330406894205,1.0,1.0,1.0,0.0,0.0,-0.0029251330406894205,-0.0029251330406894205,0.936890114597397
2024-01-17 09:00:00+00:00,2548.55,2550.91,2543.88,2546.43,3.2587,6.676235940640474e-05,-0.009637555250661713,0.00042028442482897825,0.021404812172809606,0.036043655360942166,43.23413514900941,2.5149790420623503,7.794699289802027,-5.279720247739677,12.120714285714225,-1.0373633084813743,0.002760727763967494,-0.0008318455592397032,0.00236522176831532,-0.0002277958016872722,-0.006690490452540335,0.00236522176831532,0.004569711693376508,6.6764588062318e-05,1.0,1.0,1.0,0.0,0.0,6.6764588062318e-05,6.6764588062318e-05,0.9369526656799577
2024-01-17 10:00:00+00:00,2546.57,2552.46,2541.5,2552.46,5.2746,0.00236522176831532,-0.006369585097153735,0.005192776364022843,0.021372689941036815,0.03601644088474134,46.74048291404093,1.5898391401665322,6.553727259874929,-4.963888119708397,11.973571428571372,-0.9140351957932469,0.004293896868119397,0.002312915019025541,-0.0029819613568143315,0.0002115382363248936,-0.009981242687037383,-0.0029819613568143315,0.004447052205984365,0.0023680211119097017,1.0,1.0,1.0,0.0,0.0,0.0023680211119097017,0.0023680211119097017,0.9391713893731479
2024-01-17 11:00:00+00:00,2548.65,2551.16,2543.96,2544.86,3.0241,-0.0029819613568143315,-0.007251061479156491,0.005275476990014908,0.021359598160513214,0.03614546519326213,43.12491176656513,0.24062879947678084,5.2911075677953,-5.050478768318519,10.83428571428567,-1.0545383930372891,0.0028292322563912425,-0.0014870617778039211,0.0023313967927720745,-0.0008805931992852811,-0.005895862399638986,0.0023313967927720745,0.004329263061653675,-0.0029775197260681896,1.0,1.0,1.0,0.0,0.0,-0.0029775197260681896,-0.0029775197260681896,0.9363749880351305
2024-01-17 12:00:00+00:00,2543.46,2552.63,2535.18,2550.8,7.8572,0.0023313967927720745,-0.005227804053626436,0.0017696376469580263,0.020674217360273837,0.03616338832937292,46.60162818130469,-0.34534088396367224,4.163817877443505,-4.5091587614071775,10.722857142857103,-0.77510976577099,0.006840991061627831,0.0028858326846107844,-0.001942453005960254,-0.007053988298927966,-0.0089152700379278,-0.001942453005960254,0.0041371810333878135,0.0023341166115229406,1.0,1.0,1.0,0.0,0.0,0.0023341166115229406,0.0023341166115229406,0.9385605964493179
2024-01-17 13:00:00+00:00,2552.92,2552.92,2543.96,2545.85,2.8704,-0.001942453005960254,-0.0030904530458417514,0.0069688615939323935,0.019394947146312097,0.036220392918420725,44.178049310617794,-1.1953702270129725,3.09198025655221,-4.287350483565183,10.472857142857103,-1.0021749166621279,0.0035194532278021236,-0.002769377810507248,0.002804555806327436,-0.006292711668507297,-0.009194287798287602,0.002804555806327436,0.0039699929017580635,-0.0019405676650463555,1.0,1.0,1.0,0.0,0.0,-0.0019405676650463555,-0.0019405676650463555,0.9367392561041618
2024-01-17 14:00:00+00:00,2541.75,2574.41,2540.0,2553.0,31.5959,0.002804555806327436,0.0026435223640465604,0.0075174134406863794,0.019460605081740134,0.036301792456611796,48.35598358752554,-1.2773548094360194,2.2181132433545643,-3.4954680527905837,12.225714285714243,1.2784129536896764,0.01347826086956516,0.004426084390675715,-0.004074092792424467,-0.007548986073530819,-0.009437262338652847,-0.004074092792424467,0.003822003850904401,0.0028084922520965616,1.0,1.0,1.0,0.0,0.0,0.0028084922520965616,0.0028084922520965616,0.939370081047165
2024-01-17 15:00:00+00:00,2553.0,2564.65,2538.87,2542.62,27.8577,-0.004074092792424467,-0.001497332787784177,-0.006288638483316782,0.017261046707741652,0.03653085852906603,43.29045531418744,-2.1550651824518354,1.3434775581932845,-3.49854274064512,13.097857142857103,0.9415319412481182,0.010139147808166458,-0.0040658049353701955,-0.003841998306870708,-0.0026188386149106333,-0.005062703030170073,-0.003841998306870708,0.003575888217653443,-0.004065804935370232,1.0,1.0,1.0,0.0,0.0,-0.004065804935370232,-0.004065804935370232,0.9355507855355043
2024-01-17 16:00:00+00:00,2542.59,2567.33,2530.28,2532.87,83.3329,-0.003841998306870708,-0.0077045528629703045,-0.015369638708337695,0.01661790350224083,0.036634613143086296,39.14266443340609,-3.5959486350147927,0.3555923195516691,-3.951540954566462,15.187142857142785,3.6501924275814583,0.01462767532482904,-0.0038228735266009283,-0.0011811763755395963,0.0025314672362285614,-0.001276047035278204,-0.0011811763755395963,0.003134508029742031,-0.0038346272742288963,1.0,1.0,1.0,0.0,0.0,-0.0038346272742288963,-0.0038346272742288963,0.9319632969768636
2024-01-17 17:00:00+00:00,2530.32,2536.48,2529.87,2529.88,9.3366,-0.0011811763755395963,-0.005903767881695566,-0.013833390369632109,0.016488046163670198,0.03664252408994916,37.94206825720535,-4.922384973803219,-0.7000031391193084,-4.22238183468391,15.119999999999957,-0.5483252247601204,0.002612772147295574,-0.000173891049353463,0.0015482814013038455,-0.00016998298234569884,3.952678533113874e-05,0.0015482814013038455,0.0025896271794876454,-0.00118047906130192,1.0,1.0,1.0,0.0,0.0,-0.00118047906130192,-0.00118047906130192,0.9308631338188805
2024-01-17 18:00:00+00:00,2529.35,2535.31,2523.43,2533.8,27.7579,0.0015482814013038455,-0.006686883273163637,-0.009501641659049728,0.016451971549031455,0.03666933723284539,40.51798490609466,-5.592813615602154,-1.6785652344158775,-3.914248381186276,15.07214285714284,0.5098045598791663,0.004688609992896088,0.0017593452863384953,0.0008560546661956625,-0.0026437948498314492,-0.000422379820471944,0.0008560546661956625,0.0020185264515600126,0.0015494806077758216,1.0,1.0,1.0,0.0,0.0,0.0015494806077758216,0.0015494806077758216,0.9323054881932263
2024-01-17 19:00:00+00:00,2533.67,2540.2,2530.45,2535.97,24.9242,0.0008560546661956625,-0.0038883756010076194,-0.014313643613637857,0.015261906814188575,0.03468779297498532,41.95434256137703,-5.881237040196083,-2.5190995955719186,-3.3621374446241648,14.998571428571429,0.30148334928780607,0.0038446827052370496,0.000907774098442073,0.0013083075442683267,-0.002396430585443082,0.0010129057661647893,0.0013083075442683267,0.001401205080788983,0.0008564211855708326,1.0,1.0,1.0,0.0,0.0,0.0008564211855708326,0.0008564211855708326,0.9331039343647389
