timestamp,new_position,prev_position,turnover,cost
2024-11-16 12:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-17 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-17 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-18 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-18 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-19 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-20 10:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-21 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-24 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-24 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-25 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-25 15:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-26 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-26 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-28 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-29 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-30 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-30 22:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-01 09:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-02 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-03 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-03 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-03 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-04 15:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-04 20:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-06 14:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-07 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-07 20:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-08 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-08 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-09 03:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-10 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-10 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-10 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-12 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-13 13:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-14 10:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-15 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-16 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-16 17:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-17 01:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-18 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-18 20:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-19 09:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-19 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-20 16:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-21 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-22 12:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-22 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-23 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-23 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-24 01:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-25 07:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-27 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-30 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-30 19:00:00+00:00,1.0,-1.0,2.0,0.0
