timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-01-12 12:00:00+00:00,45984.96,46101.36,45700.0,45895.4,6.42387,-0.0011560922759937876,-0.004673193167663614,-0.03142133115971178,0.04608797165760333,0.07056788743099149,43.65302580233475,-139.4083111349173,-106.84659934595665,-32.561711788960665,317.90357142857204,-0.6156367410558518,0.008745102995071414,-0.0019475933000702333,-0.0019343072401089212,-0.04913121509992233,-0.06995483717234198,-0.0019343072401089212,-46.3880241346909,-0.00115542425877313,-1.0,-1.0,-1.0,0.0,0.0,0.00115542425877313,0.00115542425877313,1.115727003821849
2024-01-12 13:00:00+00:00,45859.63,45940.52,45639.46,45806.71,3.59562,-0.0019343072401089212,-0.00400361417325088,-0.030175147618874337,0.04605200797784259,0.0697387513299528,42.109254497455275,-149.1352074574097,-115.30432096824727,-33.83088648916244,324.35428571428616,-0.7531034916917352,0.006572399545830681,-0.0011539561047482995,-0.0065718980676166515,-0.04469974230074678,-0.07052913483158654,-0.0065718980676166515,-42.80027052168277,-0.001932437673492382,-1.0,-1.0,-1.0,0.0,0.0,0.001932437673492382,0.001932437673492382,1.117883076717367
2024-01-12 14:00:00+00:00,45791.92,45881.01,45272.05,45506.66,27.41119,-0.0065718980676166515,-0.00828873067545849,-0.059741387607937936,0.038710979929952934,0.06982293619309715,37.302909135881265,-178.99206118634174,-128.04186901186617,-50.950192174475575,338.69285714285746,1.109733914958089,0.013381777524432667,-0.006229483280019593,-0.02323279357877656,-0.04377058587312898,-0.06786602643680797,-0.02323279357877656,-45.12881956533786,-0.006550350374431968,-1.0,-1.0,-1.0,0.0,0.0,0.006550350374431968,0.006550350374431968,1.125205602547514
2024-01-12 15:00:00+00:00,45506.63,45506.64,44420.5,44461.6,18.00143,-0.02323279357877656,-0.032387655234440066,-0.05067401789216435,0.03188477087413428,0.07314398185547315,26.12021500468326,-283.710997171278,-159.17569464374856,-124.53530252752944,386.8857142857149,0.6000675259699317,0.02442872051388163,-0.022964346074407154,-0.017392216213420224,-0.019097067204547423,-0.04201629356227169,-0.017392216213420224,-67.81638612596403,-0.02296499017945952,-1.0,-1.0,-1.0,0.0,0.0,0.02296499017945952,0.02296499017945952,1.1510459381598903
2024-01-12 16:00:00+00:00,44429.99,44700.39,43551.06,43695.0,43.32564,-0.017392216213420224,-0.05299710583627517,-0.05357970476248045,0.03316812973954755,0.07498068133520454,21.11887112246046,-423.6758501831646,-212.07572575163178,-211.6001244315328,450.76714285714377,3.4716462813272884,0.026303467215928637,-0.016542655084999976,0.0024971655590667924,-0.0010303967938964107,-0.019206732099788088,0.0024971655590667924,-108.8974542132694,-0.017241844647965854,-1.0,-1.0,-1.0,0.0,0.0,0.017241844647965854,0.017241844647965854,1.1708920934083153
2024-01-12 17:00:00+00:00,43695.0,43915.63,43500.0,43804.25,20.81822,0.0024971655590667924,-0.04779014181684948,-0.05891318439232424,0.03188354934210005,0.07499415515883248,23.370734037986026,-519.791608523723,-273.61890230605,-246.17270621767295,464.5828571428579,0.88748223236849,0.009488348733284952,0.0025002860739215013,-0.005642741639998918,-0.007089224006808891,-0.015790533224489048,-0.005642741639998918,-148.11895478595613,0.0025002860739216097,-1.0,-1.0,-1.0,0.0,0.0,-0.0025002860739216097,-0.0025002860739216097,1.1679645282131017
2024-01-12 18:00:00+00:00,43760.13,44014.44,43544.0,43557.77,26.16556,-0.005642741639998918,-0.05227679118085457,-0.06811461730177149,0.03139668268684152,0.07514083648255707,21.854864346041424,-608.8346487218951,-340.66205158921906,-268.172597132676,482.5271428571437,1.3555875218832694,0.010800369256736568,-0.004624300704773971,0.0014407250898048661,-0.023966805823726445,-0.00872295218826164,0.0014407250898048661,-182.4199954564475,-0.005626851275846612,-1.0,-1.0,-1.0,0.0,0.0,0.005626851275846612,0.005626851275846612,1.1745364909088212
2024-01-12 19:00:00+00:00,43582.2,43798.36,43338.74,43620.57,13.42241,0.0014407250898048661,-0.04890175885094071,-0.06860326989592437,0.03132297236480207,0.07497168344896694,23.221311523201663,-666.6497411994205,-405.8595895112594,-260.79015168816113,495.2628571428582,0.0005467719950171963,0.010536771986244165,0.0008804053030825112,0.0006744541972308183,-0.019239588240093107,-0.012133449330370425,0.0006744541972308183,-204.81146866550856,0.0014417634327927864,-1.0,-1.0,-1.0,0.0,0.0,-0.0014417634327927864,-0.0014417634327927864,1.172843087145748
2024-01-12 20:00:00+00:00,43620.41,43990.0,43467.13,43650.0,19.0527,0.0006744541972308183,-0.04165540658609322,-0.05830262343449039,0.030687883143913144,0.07495696293469907,23.892943133212356,-702.001625719422,-465.08799675289197,-236.91362896653004,514.5407142857154,0.6371651558114819,0.011978694158075662,0.0006783521750482516,-0.003561661653845836,-0.01979322527852326,-0.010936562724449815,-0.003561661653845836,-213.9835144658004,0.0006746816926050947,-1.0,-1.0,-1.0,0.0,0.0,-0.0006746816926050947,-0.0006746816926050947,1.1720517913865522
2024-01-12 21:00:00+00:00,43711.66,43867.63,43300.0,43494.81,13.52969,-0.003561661653845836,-0.0219842746611624,-0.05951532818579306,0.030708525659319832,0.07114613604481902,22.76220280576692,-734.0787816741868,-518.886153737151,-215.1926279370358,529.8714285714294,0.028531625326949445,0.013050522579590471,-0.004960918894409542,-0.022520323456916486,-0.01874016852403086,-0.013956525417603165,-0.022520323456916486,-214.32897545758195,-0.0035553264604811785,-1.0,-1.0,-1.0,0.0,0.0,0.0035553264604811785,0.0035553264604811785,1.1762188181335234
2024-01-12 22:00:00+00:00,43437.73,43477.11,41844.35,42526.24,52.32881,-0.022520323456916486,-0.027112381904658603,-0.08707729490147455,0.0356375802221814,0.07296201770024437,17.26912712998815,-828.1097297108354,-580.7308689318879,-247.37886077894746,621.8357142857151,3.07656923084314,0.03839417733615768,-0.020983831337411166,0.006167942673438191,-0.00012863473995249376,0.003612878080167902,0.006167942673438191,-223.77179983511493,-0.02226863388988254,-1.0,-1.0,-1.0,0.0,0.0,0.02226863388988254,0.02226863388988254,1.202411604368929
2024-01-12 23:00:00+00:00,42544.43,42966.04,42492.22,42789.35,23.24579,0.006167942673438191,-0.023441604790287132,-0.0803119152815274,0.03685918177588807,0.07332837298293564,22.724613842268894,-871.3547205690556,-638.8556392593215,-232.49908130973415,620.4150000000003,0.6352936657665669,0.011073316140581704,0.005756805297426673,0.0001208171588008708,-0.0036796381176310428,-0.00357690412680376,0.0001208171588008708,-226.26530882786327,0.006187003600600427,-1.0,-1.0,-1.0,0.0,0.0,-0.006187003600600427,-0.006187003600600427,1.1949722794432946
2024-01-13 00:00:00+00:00,42848.66,42979.47,42759.79,42794.52,23.47289,0.0001208171588008708,-0.017678045991487444,-0.0791857967405877,0.03695090278362624,0.07319243406540539,22.832294909836662,-894.8937336851086,-690.0632581444789,-204.83047554062966,616.5600000000003,0.5967992942109321,0.005133367543320975,-0.0012635167587506048,-0.002508604899353455,0.001616889972631539,-0.002669555647717779,-0.002508604899353455,-220.14107074579653,0.00012082445748773374,-1.0,-1.0,-1.0,0.0,0.0,-0.00012082445748773374,-0.00012082445748773374,1.1948278975659181
2024-01-13 01:00:00+00:00,42836.45,42888.88,42508.24,42687.3,17.87235,-0.002508604899353455,-0.021627375980645746,-0.07847253480779319,0.03695934770864938,0.07319033001812754,22.14315467668162,-911.6909236343199,-734.3887912424472,-177.30213239187276,621.9757142857145,0.12118535884856843,0.008916937824598872,-0.003481847818855068,-0.003908789672838098,0.010038859306350699,0.0020432501537973966,-0.003908789672838098,-207.90137407324687,-0.0025054609795832627,-1.0,-1.0,-1.0,0.0,0.0,0.0025054609795832627,0.0025054609795832627,1.197821492240587
2024-01-13 02:00:00+00:00,42640.87,42839.55,42520.76,42520.77,15.73086,-0.003908789672838098,-0.026210619850714757,-0.08205206657730846,0.03683531523948815,0.07321331143760881,21.078989156899027,-927.7459194790354,-773.0602168897649,-154.68570258927048,616.0778571428574,-0.07464551100981832,0.007497277212994988,-0.0028165466605162095,0.0026169392957596876,0.015372488375417217,0.008360847378297075,0.0026169392957596876,-192.69689650639648,-0.003901160298262152,-1.0,-1.0,-1.0,0.0,0.0,0.003901160298262152,0.003901160298262152,1.202494385890521
2024-01-13 03:00:00+00:00,42520.77,42682.75,42443.05,42632.19,12.09936,0.0026169392957596876,-0.02003201890110928,-0.07611548690832702,0.03732710008782297,0.07320634088802867,23.720385277674225,-920.8638117279843,-802.6209358574089,-118.2428758705754,611.6950000000003,-0.3832255443748476,0.005622512003253811,0.002620366470315696,0.005417345249063266,0.010785777027353808,0.014656728385433871,0.005417345249063266,-171.42431918187617,0.002620366470315716,-1.0,-1.0,-1.0,0.0,0.0,-0.002620366470315716,-0.002620366470315716,1.1993434099209905
2024-01-13 04:00:00+00:00,42632.11,42871.76,42564.66,42863.77,6.05013,0.005417345249063266,0.007905649804870614,-0.07003841406759488,0.03823739943726282,0.07348736448280216,29.0365473514466,-886.5040542395291,-819.397559533833,-67.10649470569604,590.1335714285716,-0.8589861320552038,0.0071645587870595275,0.0054339323106455725,0.0059133644343657655,0.007239772581441787,0.0025492531887916225,0.0059133644343657655,-141.61922647439613,0.005432045597469681,-1.0,-1.0,-1.0,0.0,0.0,-0.005432045597469681,-0.005432045597469681,1.1928285218312749
2024-01-13 05:00:00+00:00,42822.52,43184.4,42793.1,43117.99,5.25029,0.0059133644343657655,0.007651071565798004,-0.06906784124996805,0.03845729634568371,0.07380181252650383,34.43828371470971,-829.2017478968337,-821.3583972064332,-7.843350690400484,540.5007142857145,-0.9155293285536806,0.009075098352219176,0.0068998741783529135,0.001424839396228601,-0.005255216199922998,-0.0033054717379803807,0.001424839396228601,-103.3975476789688,0.00593088288780952,-1.0,-1.0,-1.0,0.0,0.0,-0.00593088288780952,-0.00593088288780952,1.1857539955630547
2024-01-13 06:00:00+00:00,43080.94,43195.0,42980.6,43179.47,6.93369,0.001424839396228601,0.008955093803225615,-0.06567293653677991,0.03869005720576746,0.07383769252084613,35.712761429260595,-769.9527985070163,-811.0772774665498,41.124478959533576,473.72000000000014,-0.7662558197375972,0.0049653226405975215,0.0022870903002580453,-0.0019697720523037146,-0.011630975555296783,-0.0076758419559690115,-0.0019697720523037146,-62.10554006796813,0.0014258549621632979,-1.0,-1.0,-1.0,0.0,0.0,-0.0014258549621632979,-0.0014258549621632979,1.1840632823445763
2024-01-13 07:00:00+00:00,43179.47,43264.02,43055.92,43094.5,1.7982,-0.0019697720523037146,0.009493926650275325,-0.06503882235456192,0.03869751872370272,0.0738115888292807,34.7085282341457,-721.5365242157641,-793.1691268163927,71.63260260062862,458.89642857142877,-1.1159152913277284,0.004828922484307709,-0.001967833324494283,0.0018713408031513295,-0.010683043036526452,-0.0052382603811015884,0.0018713408031513295,-23.894642162654776,-0.001967833324494239,-1.0,-1.0,-1.0,0.0,0.0,0.001967833324494239,0.001967833324494239,1.186393321529884
2024-01-13 08:00:00+00:00,43116.98,43254.58,43062.35,43175.22,3.34413,0.0018713408031513295,0.015274057126265003,-0.06088069998600152,0.03896742389282451,0.07364553411997676,36.53431612702231,-668.9417050506381,-768.3236424632419,99.38193741260375,439.024285714286,-0.9537550807336065,0.004452322420129028,0.0013507439528463719,-0.00658162434699913,-0.011526218201791165,-0.006984111470979106,-0.00658162434699913,11.327237715990513,0.0018730928540764413,1.0,1.0,-1.0,2.0,0.0,-0.0018730928540764413,-0.0018730928540764413,1.1841710966772026
2024-01-13 09:00:00+00:00,43183.95,43197.74,42869.31,42891.99,2.26322,-0.00658162434699913,0.006075493483506141,-0.0683284553132057,0.039000494425389234,0.07366651393985396,33.04280409829251,-642.7055167582948,-743.2000173222525,100.49450056395767,429.6535714285715,-1.0220703907616226,0.00765714064560773,-0.0067608451751171245,-0.00495091995914522,-0.0027403929526301223,-0.00029310466249743373,-0.00495091995914522,36.803598529695414,-0.006560012896286382,1.0,1.0,1.0,0.0,0.0,-0.006560012896286382,-0.006560012896286382,1.1764029190115906
2024-01-13 10:00:00+00:00,42917.3,42917.3,42643.35,42680.16,2.99748,-0.00495091995914522,-0.004292771724702482,-0.07649660966076587,0.03852768501640296,0.07377132325233864,30.681145946550913,-631.7239388453963,-720.9048016268813,89.18086278148496,411.87357142857167,-0.9661700926897424,0.006418673219594405,-0.005525510691492694,-0.0010218395335335139,0.0046193345581766136,0.006602544563760246,-0.0010218395335335139,51.768531173063856,-0.004938684355750178,1.0,1.0,1.0,0.0,0.0,-0.004938684355750178,-0.004938684355750178,1.1705930363194093
2024-01-13 11:00:00+00:00,42723.09,42805.16,42546.04,42636.57,5.51163,-0.0010218395335335139,-0.011227975692601772,-0.07480865073394037,0.03858644863367825,0.07374313900113375,30.202768194059487,-619.3982702373396,-700.603495348973,81.20522511163335,389.8371428571435,-0.7685570763149926,0.006077411949413441,-0.002025134417945818,0.0010281656378867531,0.014553994394606445,0.004190186438697054,0.0010281656378867531,60.17901515551228,-0.0010213176332986018,1.0,1.0,1.0,0.0,0.0,-0.0010213176332986018,-0.0010213176332986018,1.1693974890099996
2024-01-13 12:00:00+00:00,42589.93,42755.51,42537.69,42680.43,1.5315,0.0010281656378867531,-0.01162464945094347,-0.0726243928200598,0.03876369211971555,0.07285766619273448,31.36242050801191,-599.1839342026797,-680.3195831197144,81.1356489170347,287.50571428571493,-1.0457465517160829,0.00510350996932317,0.0021249154436271673,0.00220420090216175,0.006835698809140724,0.0005242246724888829,0.00220420090216175,66.16662480166154,0.0010286943813726523,1.0,1.0,1.0,0.0,0.0,0.0010286943813726523,0.0010286943813726523,1.1706004416365354
2024-01-13 13:00:00+00:00,42708.68,42832.88,42597.42,42774.61,5.41622,0.00220420090216175,-0.007450676496477964,-0.06848588467778909,0.03910473173777224,0.07285892624371297,33.901948473834594,-569.0052500250677,-658.0567165007851,89.05146647571746,270.4800000000006,-0.7589583406703674,0.005504667371601965,0.0015437142988263812,0.002408807551661483,0.0046901374145727264,-3.576952224339166e-05,0.002408807551661483,72.70515099424895,0.002206631938806547,1.0,1.0,1.0,0.0,0.0,0.002206631938806547,0.002206631938806547,1.1731835259586316
2024-01-13 14:00:00+00:00,42793.1,42953.86,42662.8,42877.77,5.40521,0.002408807551661483,-0.006913209747967824,-0.05950517905851087,0.03924465696918175,0.07287993563427159,36.66611680838388,-530.6473037317846,-632.574833946985,101.92753021520036,275.5785714285718,-0.6955992839195182,0.006788132871648821,0.001978590006332756,0.00891282030289652,-0.000664200958848905,-0.0024354592310462456,0.00891282030289652,81.05440220023507,0.002411711059434385,1.0,1.0,1.0,0.0,0.0,0.002411711059434385,0.002411711059434385,1.1760129056429323
2024-01-13 15:00:00+00:00,42869.76,43264.0,42869.76,43261.64,6.53958,0.00891282030289652,0.008581234901927722,-0.027359565176837852,0.03436873445270034,0.07226309277267326,45.756479675887235,-463.9254107244269,-598.8449493024734,134.9195385780465,276.5500000000003,-0.5677339845123478,0.009112923134675384,0.009141175504598052,-0.0066901299475789645,-0.009109211739181625,-0.013139309421724652,-0.0066901299475789645,96.44444116532405,0.008952657752490545,1.0,1.0,1.0,0.0,0.0,0.008952657752490545,0.008952657752490545,1.1865413466996655
2024-01-13 16:00:00+00:00,43207.76,43261.29,42903.54,42973.18,4.2141,-0.0066901299475789645,0.006842024913494152,-0.016657478910996594,0.03054102713020913,0.072454862863164,40.99480188394428,-429.3745781890393,-564.9508750797867,135.57629689074736,279.3578571428573,-0.7009823828709163,0.008324959893589444,-0.005429117362251636,5.863950759369624e-05,-0.0022935920783288283,-0.010166181786776812,5.863950759369624e-05,107.62497137258785,-0.006667800850822969,1.0,1.0,1.0,0.0,0.0,-0.006667800850822969,-0.006667800850822969,1.1786297252986049
2024-01-13 17:00:00+00:00,42935.11,43081.1,42834.4,42975.7,4.13981,5.863950759369624e-05,0.00792250395462133,-0.01909600496246952,0.030372031214597115,0.06892818685987843,41.05251470563158,-397.21065437141806,-531.402830938113,134.1921765666949,279.8578571428573,-0.649019757284051,0.005740453325949248,0.0009453801329493859,-0.002945530821760057,-0.0022428491244400905,-0.005560424578880361,-0.002945530821760057,115.21560142804701,5.864122692322837e-05,1.0,1.0,1.0,0.0,0.0,5.864122692322837e-05,5.864122692322837e-05,1.1786988415917845
2024-01-13 18:00:00+00:00,42975.7,43001.84,42800.01,42849.3,2.42899,-0.002945530821760057,0.003948807494974577,-0.016398794144230667,0.030040826021324556,0.06884689059391719,38.99239181457174,-377.56757269810623,-500.63577929011166,123.06820659200542,272.3385714285713,-0.730322740303751,0.0047102286385073844,-0.0029411970020265916,0.0004678095225637046,0.002647410964432385,0.002813587093823318,0.0004678095225637046,117.4592029034637,-0.002941197002026552,1.0,1.0,1.0,0.0,0.0,-0.002941197002026552,-0.002941197002026552,1.1752320560926026
2024-01-13 19:00:00+00:00,42859.91,43117.45,42849.38,42869.35,12.1116,0.0004678095225637046,0.0022124161153762563,-0.01737170971147196,0.029984748415359783,0.0688571102484657,39.5109317907709,-356.27549933356204,-471.7637232988018,115.48822396523974,263.5421428571421,0.13933276259756527,0.006253185550982222,0.00022025244570030716,0.0001254897132737436,-0.0012545962167279216,0.0007580632605474488,0.0001254897132737436,116.89606606397115,0.0004679189625034219,1.0,1.0,1.0,0.0,0.0,0.0004679189625034219,0.0004679189625034219,1.1757819694569902
2024-01-13 20:00:00+00:00,42891.46,42924.6,42762.56,42874.73,13.54472,0.0001254897132737436,-7.090172301137742e-05,-0.017920674195428966,0.029963052986913898,0.06847736182701433,39.6591366170766,-335.1043820327541,-444.4318550455923,109.3274730128382,259.80214285714203,0.29123384771526856,0.0037793824007754887,-0.00039005433715699875,0.00010938246148245775,-0.004017882058323132,0.001383773895381479,0.00010938246148245775,114.7336109065046,0.00012549758743718442,1.0,1.0,1.0,0.0,0.0,0.00012549758743718442,0.00012549758743718442,1.1759295272575092
2024-01-13 21:00:00+00:00,42855.84,42947.0,42658.2,42879.42,32.53352,0.00010938246148245775,-0.00887433956442528,-0.01424963008010071,0.029827751787405554,0.06839840671317947,39.797612587319875,-314.3243399078201,-418.4103520180379,104.08601211021778,265.56642857142805,1.7930061846888916,0.0067351657275215695,0.0005502167265885291,0.001944729267112354,-0.002483057812376128,0.0030597213958824285,0.001944729267112354,111.69143982185122,0.00010938844396202185,1.0,1.0,1.0,0.0,0.0,0.00010938844396202185,0.00010938844396202185,1.1760581603587048
2024-01-13 22:00:00+00:00,42873.97,42999.18,42873.97,42962.89,4.51848,0.001944729267112354,-0.0002394803497339106,0.010215422643928034,0.019201998357460018,0.06509381028037911,42.33405252628466,-287.803060865117,-392.28889378745373,104.48583292233673,260.7792857142849,-0.5642472234236237,0.002914375639068953,0.00207398568408753,-0.003434197658596678,-0.00441866923662968,-0.002463994217969246,-0.003434197658596678,109.63269499341851,0.0019466214794883197,1.0,1.0,1.0,0.0,0.0,0.0019466214794883197,0.0019466214794883197,1.1783475004347865
2024-01-13 23:00:00+00:00,42963.53,42998.51,42777.88,42815.6,8.20884,-0.003434197658596678,-0.00373231751592433,0.0006132823118932848,0.018596947514145652,0.06509283234039631,39.19586659082517,-275.49410365655785,-368.9299357612746,93.43583210471672,253.07928571428525,-0.03792330984718948,0.005153028335466621,-0.0034431528321811613,-0.002637796128321351,-0.002775501465815029,0.00019173415662600133,-0.002637796128321351,105.00501988236086,-0.003428307546349929,1.0,1.0,1.0,0.0,0.0,-0.003428307546349929,-0.003428307546349929,1.1743077628068235
2024-01-14 00:00:00+00:00,42822.46,42885.06,42672.73,42702.81,9.83862,-0.002637796128321351,-0.00342458282248557,-0.002145330975228853,0.018785844690246762,0.06506567823751008,36.93777488574582,-271.7082926965013,-349.48560714831996,77.77731445181865,248.67785714285597,0.27704161829689894,0.004972272316505506,-0.002794094500876443,0.0016442067074294794,-0.003854707650124817,0.000835193333295386,0.0016442067074294794,97.22567547363451,-0.002634320201048257,1.0,1.0,1.0,0.0,0.0,-0.002634320201048257,-0.002634320201048257,1.1712142601450137
2024-01-14 01:00:00+00:00,42714.81,42834.95,42681.6,42773.08,7.50998,0.0016442067074294794,-0.0022481856376197194,0.0020074806315541482,0.018686548492505627,0.06504991832170763,39.284618096394226,-260.04022664293734,-331.59653104724345,71.5563044043061,241.12285714285568,0.002027977231560082,0.003585198914831444,0.001364163857921973,9.117842858712872e-06,-0.0008345176420641463,0.0013401320082318403,9.117842858712872e-06,89.89156945382639,0.0016455591564115135,1.0,1.0,1.0,0.0,0.0,0.0016455591564115135,0.0016455591564115135,1.173141562494915
2024-01-14 02:00:00+00:00,42773.07,42825.0,42656.18,42773.47,6.59149,9.117842858712872e-06,-0.002364557508034801,0.0059253881472507925,0.018217929108459638,0.06500245585878167,39.298120039195894,-247.9040469526226,-314.8580342283193,66.9539872756967,237.62285714285568,-0.0829212297140518,0.003946839010255649,9.351678521122173e-06,-0.0017910298877820453,0.004584845366020713,0.0002903247543514143,-0.0017910298877820453,83.33797454578934,9.117884426368406e-06,1.0,1.0,1.0,0.0,0.0,9.117884426368406e-06,9.117884426368406e-06,1.1731522590640977
2024-01-14 03:00:00+00:00,42763.53,42806.17,42645.83,42696.93,4.04924,-0.0017910298877820453,-0.0042649698572993205,0.0015174189637092474,0.018152699296407993,0.06500039977212728,37.533989201379775,-241.67628170290845,-300.22168372323716,58.54540202032871,232.2571428571412,-0.4362146478717072,0.0037553051238109277,-0.0015574018328234022,-0.0037170023126310886,0.004788160943090385,0.004280828155014095,-0.0037170023126310886,76.25438239565773,-0.0017894269508647032,1.0,1.0,1.0,0.0,0.0,-0.0017894269508647032,-0.0017894269508647032,1.1710529887942607
2024-01-14 04:00:00+00:00,42696.83,42699.99,42508.09,42538.52,15.14574,-0.0037170023126310886,-0.009926701437042844,-0.007616928597985234,0.0176321096775514,0.06504661354258157,34.12010922009797,-246.6795279408543,-289.5132525667606,42.833724625906314,225.1742857142843,1.2312678721964752,0.0045112053733886714,-0.0037077694058318834,0.004664396715490118,0.009256363603829448,0.009027847787432526,0.004664396715490118,66.70562303287161,-0.0037101028106705236,1.0,1.0,1.0,0.0,0.0,-0.0037101028106705236,-0.0037101028106705236,1.166708261809091
2024-01-14 05:00:00+00:00,42574.29,42810.36,42538.49,42737.4,4.5498,0.004664396715490118,-0.0018281070629559664,-0.008865896316860732,0.017210768140013002,0.06510708390822534,41.33449761061074,-231.92321627039928,-277.9952453074884,46.07202903708912,216.43357142857036,-0.3971875892715362,0.006361407104784161,0.0038311854407906878,0.005428480850943611,0.006377296850322587,0.0037444956838510414,0.005428480850943611,60.81031046264805,0.004675291947157545,1.0,1.0,1.0,0.0,0.0,0.004675291947157545,0.004675291947157545,1.172162963550209
2024-01-14 06:00:00+00:00,42761.68,42970.03,42737.8,42970.03,6.06398,0.005428480850943611,0.006238169916308809,-0.0048622548621456325,0.01808953901821719,0.06530156802518844,48.446099985207056,-199.16162489017734,-262.2285212240262,63.06689633384889,207.47142857142742,-0.15845657801173957,0.005404464460462232,0.004872353003904396,-0.0015877143107122331,-0.0026301703473602055,-0.0014257297925818805,-0.0015877143107122331,61.45504928299115,0.005443241750785033,1.0,1.0,1.0,0.0,0.0,0.005443241750785033,0.005443241750785033,1.1785433299321295
2024-01-14 07:00:00+00:00,42946.31,43016.54,42853.06,42901.86,8.37135,-0.0015877143107122331,0.0030062488981672363,-0.004480197120554127,0.018054593652101967,0.06506199511313225,46.661045825929435,-176.66212594681565,-245.11524216858413,68.45311622176848,201.52714285714214,0.15666175863795434,0.003810557397744601,-0.0010350132525936942,0.0007512003481080291,-0.0018209253206493232,-0.00558877307804988,0.0007512003481080291,63.45449697978467,-0.001586454559142747,1.0,1.0,1.0,0.0,0.0,-0.001586454559142747,-0.001586454559142747,1.1766736244932114
2024-01-14 08:00:00+00:00,42939.21,42968.38,42820.1,42934.1,5.79213,0.0007512003481080291,0.0037483314034163252,-0.005600337575597611,0.01795583680496625,0.06483702421172109,47.643582835502116,-154.44921793196409,-226.98203732126012,72.53281938929604,197.70214285714246,-0.2638911430872515,0.003453665035484588,-0.00011900544979752963,0.0017853299619834324,-0.0045664626204093865,-0.010161364879164952,0.0017853299619834324,66.0483033825022,0.0007514825697534366,1.0,1.0,1.0,0.0,0.0,0.0007514825697534366,0.0007514825697534366,1.1775578742123067
2024-01-14 09:00:00+00:00,42934.1,43025.69,42793.13,43010.82,2.31242,0.0017853299619834324,0.007324691253181745,0.002766616733385013,0.01677998072616141,0.06489525459177374,50.00373616145094,-129.1657234139857,-207.41877453980524,78.25305112581955,195.16000000000037,-0.8117538974865905,0.005407011538027058,0.0017869246123710795,-0.003578986346739279,-0.00420264720002651,-0.014283774429533946,-0.003578986346739279,69.53537416630716,0.0017869246123711768,1.0,1.0,1.0,0.0,0.0,0.0017869246123711768,0.0017869246123711768,1.179662081360228
2024-01-14 10:00:00+00:00,42977.01,43018.5,42826.98,42857.16,1.26467,-0.003578986346739279,0.007462707219073636,0.0041385503457909865,0.016399530385616718,0.06325249629403358,45.57263787046826,-120.14252145928185,-189.96352392370056,69.82100246441871,197.26571428571438,-0.9558290016407146,0.00446879821248064,-0.0027887002841751564,-0.0007784692840013866,-0.0016643502643089974,-0.01419239835231936,-0.0007784692840013866,69.6169822514819,-0.0035725894088974863,1.0,1.0,1.0,0.0,0.0,-0.0035725894088974863,-0.0035725894088974863,1.1754476331022825
2024-01-14 11:00:00+00:00,42857.16,42936.78,42766.56,42823.81,2.36919,-0.0007784692840013866,0.002019841219582047,0.004381920595322901,0.01638283393796391,0.0630935297776724,44.647877022052846,-114.36431455505954,-174.84368204997236,60.47936749491282,188.79571428571424,-0.754898648643749,0.00397489153814201,-0.0007781663554002603,-0.0019943369516519927,0.0013135925325730375,-0.026592887703925903,-0.0019943369516519927,67.00623517817645,-0.0007781663554002893,1.0,1.0,1.0,0.0,0.0,-0.0007781663554002893,-0.0007781663554002893,1.1745329393016675
2024-01-14 12:00:00+00:00,42803.5,42832.94,42705.02,42738.49,3.52394,-0.0019943369516519927,-0.0054029765830136325,0.0013594180057841883,0.0164984532057996,0.06249187263272344,42.28391677778762,-115.34008618788357,-162.9429628775546,47.602876689671035,188.98928571428613,-0.595660907234723,0.0029930865596797065,-0.0015188010326258842,0.00214914538236605,0.004337946804012359,-0.01484388683187892,0.00214914538236605,61.462418467174906,-0.001992349583094022,1.0,1.0,1.0,0.0,0.0,-0.001992349583094022,-0.001992349583094022,1.1721928590897195
2024-01-14 13:00:00+00:00,42750.79,42871.28,42711.66,42830.44,2.3999,0.00214914538236605,-0.001666116889935299,0.0013043624859885522,0.01649106540211813,0.06256737421984941,45.625267467053284,-107.45511996074492,-151.8453942941927,44.39027433344776,184.63142857142833,-0.7430812007297429,0.0037267887044820304,0.001863123465086878,-0.0010406894110216913,0.001569846033555136,-0.01307469591898175,-0.0010406894110216913,56.58466300039572,0.0021514564506139866,1.0,1.0,1.0,0.0,0.0,0.0021514564506139866,0.0021514564506139866,1.1747147809777718
2024-01-14 14:00:00+00:00,42830.44,42944.44,42750.0,42785.89,4.28061,-0.0010406894110216913,-0.0034580066490648735,-0.002145134476694758,0.016337216210773418,0.057493797616764215,44.28748085945265,-103.60672625046573,-142.19766068544732,38.59093443498159,183.35357142857174,-0.4450835669044339,0.0045444888490107915,-0.001040148081598109,0.0021994735128806116,0.002868790819087195,-0.011184910604522803,0.0021994735128806116,51.443597695991684,-0.0010401480815981357,1.0,1.0,1.0,0.0,0.0,-0.0010401480815981357,-0.0010401480815981357,1.1734929036519128
