timestamp,new_position,prev_position,turnover,cost
2024-11-25 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-25 23:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-26 01:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-26 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 00:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-27 12:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-27 19:00:00+00:00,-1.0,0.0,1.0,0.0
2024-11-28 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-11-28 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-11-29 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-11-30 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-01 00:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-01 13:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 03:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-02 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-02 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-03 01:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-04 02:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-04 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-04 05:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-04 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-05 04:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-05 09:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-09 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-10 15:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-10 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-11 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-12 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-13 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-15 06:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-15 17:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-16 02:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-16 03:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-16 05:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-16 06:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-17 04:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-17 23:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 07:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-18 19:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-18 21:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-19 08:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-19 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-21 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-21 21:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-22 02:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-22 03:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-23 21:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-24 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-25 21:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 10:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-27 03:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-27 07:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-28 10:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-29 02:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-29 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 01:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-30 17:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 19:00:00+00:00,0.0,-1.0,1.0,0.0
