timestamp,new_position,prev_position,turnover,cost
2024-11-04 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-05 22:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-06 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-07 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-09 05:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-09 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-09 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-10 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-11 16:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-12 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-13 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-14 00:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-14 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-14 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-15 10:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-16 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-18 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-18 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-18 16:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-19 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-20 18:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-21 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-22 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-23 07:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-23 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-25 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-25 23:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-28 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-29 14:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-29 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-30 02:00:00+00:00,1.0,-1.0,2.0,0.0
2024-11-30 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-11-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-01 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-03 00:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-03 13:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-03 22:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-05 10:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-06 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-07 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-08 19:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-09 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-10 09:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-10 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-10 23:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-16 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-16 18:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-17 04:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-18 13:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-18 21:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-19 10:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-19 18:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-20 15:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-21 14:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-22 09:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-22 19:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-23 04:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-24 11:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-24 14:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-25 02:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-27 18:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-29 06:00:00+00:00,-1.0,1.0,2.0,0.0
2024-12-30 03:00:00+00:00,1.0,-1.0,2.0,0.0
2024-12-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
