timestamp,new_position,prev_position,turnover,cost
2024-12-19 11:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-19 15:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-20 10:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-20 22:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-24 16:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-24 18:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-26 01:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-26 11:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-26 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-27 05:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-28 11:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-28 23:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-29 04:00:00+00:00,1.0,0.0,1.0,0.0
2024-12-29 17:00:00+00:00,0.0,1.0,1.0,0.0
2024-12-29 23:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 08:00:00+00:00,0.0,-1.0,1.0,0.0
2024-12-30 16:00:00+00:00,-1.0,0.0,1.0,0.0
2024-12-30 20:00:00+00:00,0.0,-1.0,1.0,0.0
